Date,BTC,ETH,BNB,USDT,SOL
2022-10-13,19382.904033633087,1288.1238946783737,271.8514210798359,1.000078523274279,30.54451947935091
2022-10-12,19157.446286852537,1294.906320521348,270.9710015904528,0.9999921473204783,31.165485281351863
2022-10-11,19051.41826947727,1279.5756984091129,271.37141049757355,0.9999014470331181,30.776868005095537
2022-10-10,19141.483505012173,1291.3376254068671,271.80606510578355,1.0000182933778885,31.970834844513405
2022-10-09,19446.426194132677,1322.6043002226572,278.23805478419797,1.000157968329596,32.91388194273168
2022-10-08,19416.567849523348,1315.500490984085,276.4695673129703,1.0000829799602593,32.57793311295726
2022-10-07,19546.849710149883,1332.5169819841124,283.18267456479884,1.000122201569772,33.00146271042919
2022-10-06,19955.443672368598,1351.709527133083,286.6341554649682,1.000142546399896,33.342818773945375
2022-10-05,20160.716171606804,1352.8371404571026,294.1376719519252,1.0001089447723062,34.073883995434024
2022-10-04,20336.842949206013,1362.126586857965,296.2984668538933,1.0002512489596405,34.12246939453703
2022-10-03,19623.580334555998,1323.4392697038572,287.03199416404135,1.0000888977519726,32.967622165445135
2022-10-02,19044.107272371097,1276.0935583214216,284.43309170508303,1.0000599343729468,32.05569833926252
2022-10-01,19312.094732131416,1311.6444305439438,282.8719198429334,1.0000430666099867,32.469392970258504
2022-09-30,19431.78944659943,1327.9786375007589,284.1923010783709,1.000049005137257,33.212444532044664
2022-09-29,19573.05031400065,1335.6523611534108,283.7890167391883,1.0000793855726864,33.95244829639475
2022-09-28,19426.721331678913,1337.4108666563252,281.78120727259693,0.9999764860399725,33.235438687354474
2022-09-27,19110.546550991752,1330.127702230936,272.4015425358862,0.9999797544096987,32.75012894153554
2022-09-26,19222.67218417039,1335.320243608534,275.92785015016824,0.9999897171336636,33.880553029445984
2022-09-25,18802.097975676545,1294.2167741314317,274.061244438504,1.0000545022502234,32.33535999158782
2022-09-24,18937.01117567154,1317.9932379183988,275.1353868702348,1.000049645988666,33.46265126489336
2022-09-23,19297.637840008694,1328.2595547377496,276.6262406865236,0.9999814803622487,33.67663560402859
2022-09-22,19413.55162082187,1327.680127990488,275.5002840146025,0.9999843458410734,32.408903955715914
2022-09-21,18547.39975982615,1252.6078412642464,264.7920770824033,1.0000862292359536,30.826377957812692
2022-09-20,18890.78909636913,1324.3882409563114,266.3696063283172,1.0000603892690911,31.43303993297026
2022-09-19,19544.12924967429,1377.5413278193168,272.0698119445553,1.0001062526259241,32.68530375899206
2022-09-18,19419.506190766973,1335.3291310415468,266.31317511221766,1.0000230833930834,31.059854351307422
2022-09-17,20127.576657178884,1469.741642153501,279.2493322279226,1.0000977743709394,33.75077789062602
2022-09-16,19772.58420556779,1432.447730201051,274.65458256947295,0.9999810566241519,32.20885742386185
2022-09-15,19701.209962566052,1471.6934316404115,270.80688677323326,1.0000033815707552,33.0476821878525
2022-09-14,20241.089801830654,1634.755043198841,279.3858648870591,1.0001417145504525,34.09156989916533
2022-09-13,20296.70781387527,1580.7879534271185,277.576928064275,1.000024596474994,33.430816611160424
2022-09-12,22370.448649932,1713.7652026661867,293.65872655172177,1.0002036780159576,37.42418258450047
2022-09-11,21769.256339556683,1761.8000273933926,295.1618798399711,1.0002764245505293,34.96596255772795
2022-09-10,21680.53941342801,1776.2037540435485,296.9690400205872,1.0002814072225397,35.12672680070122
2022-09-09,21381.15285528657,1719.0854510645809,293.4071261561593,1.0002350347502593,34.73976462168876
2022-09-08,19329.834933426577,1635.3476570056212,280.57747537199634,1.000102288326651,33.60864531617632
2022-09-07,19290.32387359376,1629.9063749584864,278.76130734818224,1.0001087743461912,32.710919630590915
2022-09-06,18837.66771237502,1561.7485695817766,262.66839731180545,1.0000491248200516,30.891743167443924
2022-09-05,19812.37147875423,1617.1831725776572,276.685926265662,1.0000379745759589,32.19465039453439
2022-09-04,19986.713839219963,1577.6416253491618,278.84185138233204,1.0000614181224698,32.10695658913918
2022-09-03,19832.08772933853,1556.8726288378825,277.7755837164037,1.0000735058403973,31.109482876039838
2022-09-02,19969.771177460185,1577.2205133994905,277.4161028900719,1.0000887399676903,31.227931482555793
2022-09-01,20127.140269430896,1586.1768003098573,278.4172251222977,1.0000104812968542,31.5856780001861
2022-08-31,20049.76318937261,1553.6849376151229,279.238093075992,1.000016496383944,31.47295640451085
2022-08-30,19796.80940241047,1523.8388621862412,281.42535574418775,1.000080746160933,31.41205574748594
2022-08-29,20297.994635306477,1553.0373243485508,286.2214001061875,1.0000322538292796,32.465298761924586
2022-08-28,19616.814984443863,1430.5473363095095,276.2508823832135,1.0000281619303615,30.392286778037917
2022-08-27,20041.73845305508,1491.3950366074273,277.8015667331848,1.0000193570931637,31.542432050718666
2022-08-26,20260.018649424077,1507.7828626718563,279.59818002998037,1.0000429332348442,31.726363051182513
2022-08-25,21600.905141669937,1696.4570581306873,301.5836601373911,1.0000798225687026,35.31646522996922
2022-08-24,21395.02007149252,1657.059163151536,296.4496759521611,1.0000391122023506,34.95791462020036
2022-08-23,21528.08737168398,1662.7698984728327,299.0299255197268,0.9999923366557785,35.64625149969361
2022-08-22,21398.9083503016,1622.5058170900038,300.5591204508915,0.9999837784385087,35.47438080388262
2022-08-21,21534.121230814173,1619.3189146711984,302.0562814746498,0.999994409765121,36.53319832507117
2022-08-20,21166.060396104986,1577.0037422109394,283.6931415236915,0.9999737066963048,35.2697335733357
2022-08-19,20877.553692219353,1612.9873433097246,279.7187090925619,1.0000603160783308,35.89025673016806
2022-08-18,23212.739077042832,1847.0078347878407,298.141235930341,0.9999992395793311,39.54523201792963
2022-08-17,23335.99822236052,1832.999638374081,306.6364277988648,1.0000730997398402,40.403055134252156
2022-08-16,23883.290546734555,1878.1393765348407,316.4236699587447,1.0001147892571831,43.15880401744926
2022-08-15,24136.972424664084,1904.2281567639322,319.88729074491926,1.00017365615533,43.82322387054463
2022-08-14,24319.333922599963,1936.8020451587636,317.98661921704155,1.0002707959401524,44.916570265792
2022-08-13,24424.06783115068,1981.3365601897074,323.8701391413041,1.0003755191088062,46.485348831457785
2022-08-12,24402.818505755808,1957.2464000864588,327.51467573935497,1.000335573273951,45.334756753944646
2022-08-11,23957.530194268213,1881.224147351484,323.80024216554017,1.000405772832382,42.82178934522521
2022-08-10,23947.643425349972,1851.7427029918738,328.4711514104569,1.0002528005237625,42.365866425136986
2022-08-09,23164.317986281327,1703.0250301169074,324.91232751213744,1.0002090654192166,40.372624430622
2022-08-08,23809.487114518823,1775.5161124135411,324.80041102549376,1.0001766177696787,42.170552859627776
2022-08-07,23175.89084908056,1699.350770887032,322.9211348580875,1.0001444494033378,40.60559195202153
2022-08-06,22961.278967129132,1691.6580874495673,315.06889740491056,1.0001254802275485,40.05700469049194
2022-08-05,23289.314277414138,1732.2545836305555,315.1855475768938,1.000041822978425,40.56103331006415
2022-08-04,22630.956732133352,1608.205822887468,310.70604886154376,1.0001328561681384,38.830674290211135
2022-08-03,22846.50705797548,1618.874542862225,298.35678651147714,1.0002036997398902,38.54441741075621
2022-08-02,22978.116592947506,1632.9454389882935,283.8209927934454,1.0001593128186907,39.75450496220678
2022-08-01,23314.199432537094,1635.1957921226262,283.53947664832265,1.0002036302401487,41.78648410784505
2022-07-31,23336.895604984285,1681.5173192967961,283.57947285970863,1.0003279908435505,42.400203996090795
2022-07-30,23656.207025584175,1695.9694995990437,287.53613430693383,1.0002887380818741,43.755889454314946
2022-07-29,23804.633234567213,1727.4069295678496,293.9533237966275,1.000311016152086,41.92699940596168
2022-07-28,23843.88620773817,1725.4681887068793,277.29392261868554,1.000199871004058,42.845267760048785
2022-07-27,22930.548445700042,1636.2327104034002,271.50437469572404,1.0002738739624515,40.3078476330681
2022-07-26,21239.754379825084,1441.8067930933155,248.9583674773503,1.000047356434597,36.190852038821916
2022-07-25,21361.700521903997,1445.3834222178812,245.14849262239468,1.000062270493549,36.711998124035034
2022-07-24,22609.164770669046,1599.4766489443946,261.8648738861354,1.000035159360629,41.00658605853621
2022-07-23,22465.477627424836,1549.2975301211056,259.46300086244094,1.0000356572211635,40.04097844970707
2022-07-22,22714.979148228704,1537.4051210638254,262.8774563264625,1.0000521972140053,40.61850363650123
2022-07-21,23164.62875470473,1576.7495606208638,265.462539760507,1.0000801598324136,43.190593636496985
2022-07-20,23231.731965117207,1520.2007176132631,258.33879085573676,1.0000679952786735,42.09367097465719
2022-07-19,23389.43284647952,1542.9752735266925,268.8173084849106,1.000091936705662,44.899876013099814
2022-07-18,22485.68925217611,1578.717894862322,264.88604638709677,0.9997772835263671,43.74615676926055
2022-07-17,20779.344539850914,1338.6357028738512,247.84847493455672,0.9997337699820437,38.644723443023814
2022-07-16,21190.315667621857,1352.626475269534,249.59387863838367,0.9997742640340717,39.57412475420206
2022-07-15,20836.32864452433,1233.1291142960467,238.5739857650787,0.9997058405988638,37.41592871083813
2022-07-14,20569.920061528435,1191.5262140585282,238.16447100441118,0.9994074010740669,37.107821632617735
2022-07-13,20212.073498093006,1113.5871531397538,230.5247685627614,0.9993839497432255,34.910940276829244
2022-07-12,19323.914856106,1038.1916953960642,220.46456143772403,0.9993429105356941,32.75759381040002
2022-07-11,19970.55659323297,1097.2365145348165,225.8585065416759,0.9992254476046567,33.463602401732956
2022-07-10,20860.449393062256,1168.401611071528,234.65558430899128,0.9994646199688085,36.69760877097345
2022-07-09,21592.206074330286,1216.9782836097322,243.24107391040232,0.9995384890257272,38.07195922546108
2022-07-08,21731.116583397274,1222.5061935052581,240.75071836570908,0.9994181895095726,38.28672063821556
2022-07-07,21637.587750243652,1237.5934303650672,241.544513386579,0.9994462428479676,38.51830759926922
2022-07-06,20548.245871969462,1186.973982139332,238.49993740950148,0.9990979232353341,37.07356242877798
2022-07-05,20190.11466952338,1134.5409720818209,230.8463541188477,0.9990917052124577,35.3955545210399
2022-07-04,20231.26151180262,1151.0590761861313,231.5741335051503,0.9991085633808424,36.78503152402104
2022-07-03,19297.07608279282,1073.7669875107579,218.98031361467895,0.9990781860471165,33.3859316589591
2022-07-02,19242.255580240962,1066.5127677009505,218.03522497840362,0.9989597840073707,33.35940802516876
2022-07-01,19269.366685909754,1059.7673821798915,216.0154629821439,0.9988671832341381,32.803070080508355
2022-06-30,19784.72649462487,1067.298799923761,219.30009820954152,0.9988191763618658,33.588418010203576
2022-06-29,20104.023177781735,1098.9438844420613,219.2844762050811,0.9988844933001363,33.87390229966632
2022-06-28,20280.635650145767,1144.5792743062061,226.92734373133555,0.9988316725604205,35.32643970811814
2022-06-27,20735.4779474249,1193.6807126620024,233.65402791146522,0.9990922615229348,38.45125107336278
2022-06-26,21027.29530880669,1199.8316334895028,233.8587483905928,0.999397555466302,39.408086707996695
2022-06-25,21502.338688026244,1243.446923131926,239.6906556795252,0.9995483396069116,42.3328121796015
2022-06-24,21231.65577144455,1226.8447502771176,240.2383121419955,0.9993251318079367,42.21204899774393
2022-06-23,21085.877161242155,1143.386685511401,228.95375007381324,0.9992796155404621,38.1752318268335
2022-06-22,19987.029049379726,1051.4219027761676,214.26191885758513,0.9990952728885215,34.121635503323134
2022-06-21,20710.59710173896,1124.8245922873095,219.49862295807932,0.9990938239403223,36.121158030809546
2022-06-20,20599.537964795574,1127.6423965513764,216.9342657965292,0.9989572313905518,35.41711294662115
2022-06-19,20553.271821747236,1127.656466799615,214.92053284262056,0.9989694809857509,34.24374722483674
2022-06-18,19017.64235502154,993.6368047205408,197.04299912695862,0.9986666718098843,31.807935956881135
2022-06-17,20471.48189249138,1086.5193049793975,215.89180415372525,0.9990362133318066,30.742919631153885
2022-06-16,20381.651212902376,1067.730721312775,209.53874317356752,0.9989303128270091,29.98974231178089
2022-06-15,22572.839823190214,1233.206442773384,233.3967156467661,0.9989415603139737,34.487943497916184
2022-06-14,22206.79279005828,1211.6628946395986,223.22125461892247,0.9989537751755533,29.714618536223806
2022-06-13,22487.387925845906,1204.5828092360675,222.5057890321507,0.9985937156991659,28.192360628379884
2022-06-12,26762.649037903913,1445.21659429778,255.95088013772775,0.9990795811366965,30.743271444671713
2022-06-11,28360.81135854195,1529.6634560071611,269.4869852535817,0.9990247196971904,33.821119241744505
2022-06-10,29083.80472095406,1665.0422463294599,286.0466990605309,0.9991795944216507,37.08976935955704
2022-06-09,30111.99792242348,1789.8260449402633,289.91964105250605,0.9993138640433766,39.97260627346395
2022-06-08,30214.356242025027,1793.5723105531792,288.61609515415796,0.9992620199087701,38.84336952210312
2022-06-07,31155.478701849763,1814.0483019012152,290.3411206308542,0.9994135416221929,39.43757075953823
2022-06-06,31370.67194769253,1859.2896664778743,295.39602107602224,0.9993113603992216,42.43313446991447
2022-06-05,29906.66174779145,1805.2049888951608,298.9347247908518,0.9992964576138542,38.48053163388508
2022-06-04,29832.91422532441,1801.6094459600702,301.6311388660933,0.9993128298846485,38.93144489442229
2022-06-03,29704.39135706927,1775.0786195244482,298.39788990023317,0.9991695420916143,38.25921994071024
2022-06-02,30467.487741434237,1834.1505700354683,308.1017823000035,0.99931657372099,40.89134704290819
2022-06-01,29799.07971351946,1823.5693574295447,300.5040453013182,0.999259539472555,40.26967008260668
2022-05-31,31792.30994327541,1942.3279982557945,320.48510885370376,0.9993878636252127,45.76784194039958
2022-05-30,31726.390685865343,1996.44128446348,321.75288364058326,0.9993757909042149,47.17944544326155
2022-05-29,29445.957623920815,1812.0309589114972,305.97505873120264,0.9991784748983241,44.90961340778866
2022-05-28,29023.488039265318,1792.416155938061,307.8154343353623,0.9990021730326385,44.343163057843306
2022-05-27,28627.574853158603,1724.9228641135264,300.97203657343186,0.9988631651893717,40.98134725347889
2022-05-26,29267.224671230382,1803.9132923899772,304.9639197098553,0.998906840236832,43.49121142397015
2022-05-25,29562.361265546424,1944.8278449212269,325.73480575939783,0.9989758389422717,47.9824252863803
2022-05-24,29655.586132840046,1978.982754262968,328.18934584942025,0.9991069252044453,49.65333627812183
2022-05-23,29098.909745734014,1972.1818889756744,316.7605566018539,0.9990879035990745,49.05685005494776
2022-05-22,30323.721895269387,2043.1701255600208,319.6090119232306,0.999066157077899,52.75517868856279
2022-05-21,29432.22596348109,1974.5183665274,312.46603337988245,0.998793385826281,50.31798276892744
