,BTC,ETH,BNB,USDT,SOL
2022-08-29,388422039679.33,189722196186.3,46178176758.48,67551842855.73,11346995761.15
2022-08-28,375367382007.85,174741315285.27,44569560737.41,67551567244.39,10618466610.71
2022-08-27,383478483268.59,182154372410.71,44819743903.25,67550972480.59,11020331826.17
2022-08-26,387636192940.59,184136247398.11,45109604571.79,67552565041.06,11084618357.38
2022-08-25,413267825941.47,207155539271.3,48656681716.07,67554946894.42,12334274836.21
2022-08-24,409308514098.09,202323303041.31,47828378769.14,67552197027.5,12209076679.09
2022-08-23,411833237128.08,202998758194.89,48244669167.3,67549037360.26,12449504399.49
2022-08-22,409340103013.27,198061389784.82,48491385289.17,67548459256.49,12384788098.88
2022-08-21,411906673576.29,197650970990.22,48732933148.16,67549185033.32,12754468528.38
2022-08-20,404848126556.26,192465075465.68,45770274443.46,67547786550.07,12313396664.42
2022-08-19,399309311305.82,196835222642.57,45129050400.63,67553636975.95,12518976237.59
2022-08-18,443947256035.75,225368717991.11,48101290422.99,67549411288.43,13793882541.16
2022-08-17,446283604019.97,223635240252.1,49471881411.5,67570901709.35,14094071905.93
2022-08-16,456730745422.92,229117813778.87,51050928255.19,67573718501.8,15055409667.57
2022-08-15,461560003436.79,232274942656.73,51609739346.29,67426669678.62,15287214697.61
2022-08-14,465024405299.05,236222871624.36,51303090207.75,67303183168.52,15662657782.88
2022-08-13,467007252128.58,241628050423.6,52252321197.9,67063136721.0,16209730478.88
2022-08-12,466578839477.74,238664195002.23,52840320750.57,66922412524.56,15808543966.16
2022-08-11,458043109398.07,229369148921.19,52241044211.27,66785051255.91,14926562728.09
2022-08-10,457833729141.91,225750054992.92,52994635915.65,66534778465.85,14760621904.89
2022-08-09,442835162483.49,207597034307.44,52420465015.19,66490423396.56,14066091186.82
2022-08-08,455148536623.69,216409762110.47,52402408715.76,66488266389.56,14692531939.71
2022-08-07,443014963855.4,207103611495.11,52099211446.08,66486127948.64,14089000374.03
2022-08-06,438890198160.7,206143302111.46,50832352961.96,66484866944.19,13878612969.51
2022-08-05,445137234251.88,211067071405.44,50851172981.21,66479305701.16,14047846392.7
2022-08-04,432532599006.89,195930417588.61,50128462927.42,66435250615.25,13448585170.91
2022-08-03,436633304289.21,197208540574.77,48136066763.38,66426156141.24,13361517322.59
2022-08-02,439128030641.55,198900803867.57,45790901617.14,66318191562.36,13775725523.32
2022-08-01,445527356895.96,199152780196.11,45745482573.34,66211457617.36,14479875105.09
2022-07-31,445941074223.04,204771722888.53,45751935452.54,66219690038.41,14677221207.36
2022-07-30,452020722098.65,206508772876.13,46390292373.49,66076050872.9,15140706452.23
2022-07-29,454837507676.2,210313498731.77,47425624149.65,65954484239.93,14507890772.49
2022-07-28,455565748691.77,210050435904.08,44737841992.21,65859438469.56,14825668370.91
2022-07-27,438095993233.22,199168822141.52,43803772187.37,65864311290.14,13947675591.36
2022-07-26,405770108604.64,175483010009.7,40166261134.24,65849395954.3,12518295028.05
2022-07-25,408078695877.99,175898851084.4,39551586360.04,65850377989.74,12698416310.34
2022-07-24,431888879541.1,194630191920.21,42248561528.47,65843592647.76,14183909251.88
2022-07-23,429122209145.36,188503496052.2,41861049913.34,65843625428.07,13844645600.58
2022-07-22,433866028177.06,187035568058.3,42411928806.02,65844714442.34,14044360902.31
2022-07-21,442435421338.91,191800749216.26,42828999086.96,65851555937.77,14932954715.8
2022-07-20,443696738856.27,184901273324.09,41679672949.97,65850754946.39,14547886502.65
2022-07-19,446690803766.25,187650624167.51,43370248284.55,65872333238.98,15517763218.69
2022-07-18,429412153274.1,191975962096.47,43249792275.79,65881601523.83,15119057277.04
2022-07-17,396808327004.88,162763136859.6,40467949153.98,65858779417.22,13350831260.73
2022-07-16,404639672831.08,164446216963.59,40752933390.25,65861447016.27,13671687076.48
2022-07-15,397861215081.44,149901581969.42,38953638621.15,65856939532.33,12934991344.33
2022-07-14,392755738689.37,144828136302.19,38886774289.96,65891859462.06,12823564044.08
2022-07-13,385908229967.86,135338329617.66,37639386788.21,65910300973.28,12064347013.02
2022-07-12,368936762200.6,126162583560.77,35996786604.69,65947568115.87,11320200696.56
2022-07-11,381264246558.41,133322814435.65,36877493642.58,65939816627.8,11559735103.83
2022-07-10,398237577323.43,141954129136.53,38313853886.01,65955599834.56,12670817158.63
2022-07-09,412185216767.56,147839484293.34,39715666653.85,65960474522.33,13144005205.28
2022-07-08,414819851681.33,148494701910.38,39309048934.76,65953885059.93,13213057612.3
2022-07-07,413013947459.11,150310328516.7,39438657384.24,65957735256.27,13242839648.99
2022-07-06,392200896304.73,144146515577.97,38941548229.67,65934748154.21,12726514304.75
2022-07-05,385349780369.64,137763639218.72,37691894304.9,65983553009.16,12145804296.82
2022-07-04,386119553712.38,139753790719.31,37810723921.29,66022632507.78,12633208223.93
2022-07-03,368272636367.55,130354920626.23,35754443110.54,66169266578.19,11465283748.5
2022-07-02,367208487556.97,129459761679.57,35600131897.25,66163322796.97,11456182205.95
2022-07-01,367709366218.78,128626459283.35,35270351269.03,66157189642.31,11260787475.62
2022-06-30,377526215552.49,129526314725.35,35806656571.72,66336678355.72,11517442144.91
2022-06-29,383598071095.42,133353794240.87,35804105858.09,66750375720.81,11615355558.84
2022-06-28,386949194397.61,138878854101.83,37052010145.28,66756834295.86,12108802089.26
2022-06-27,395606854741.09,144823390350.2,38150322787.5,66806562259.11,13179917589.26
2022-06-26,401157940864.2,145556215206.34,38183748927.98,66827166314.21,13507861443.26
2022-06-25,410202265385.35,150833549827.69,39135965106.44,66837248865.23,14504821341.08
2022-06-24,405018505024.32,148805951209.82,39225384796.77,66932224077.7,14463467673.44
2022-06-23,402219959760.78,138670376992.79,37382875642.25,66931473859.16,13080320647.23
2022-06-22,381240087223.77,127505209521.79,34984037889.49,66920425462.93,11686937663.0
2022-06-21,395025644879.73,136394173950.59,35839071092.05,67433922183.48,12371813460.88
2022-06-20,392888024958.72,136722871083.63,35420370612.84,67853470373.86,12130694927.92
2022-06-19,391988917193.6,136710815909.94,35091574388.42,68102975881.96,11724330826.15
2022-06-18,362685324229.12,120451036891.42,32172584769.48,68140021287.09,10890380857.35
2022-06-17,390391528176.49,131697196726.13,35250160629.64,69157599589.84,10525467559.69
2022-06-16,388664840556.76,129406748347.93,34212852053.16,69963896405.68,10266933100.9
2022-06-15,430432160005.57,149446989787.47,38108309619.39,70795502508.22,11802105691.48
2022-06-14,423429131864.08,146821604379.69,36446891127.3,71524221503.43,10168590806.08
2022-06-13,428759852105.36,145949007640.7,36330072070.84,72192315410.0,9647671921.01
2022-06-12,510252464820.78,175086938731.69,41790885362.78,72428255698.57,10516559194.38
2022-06-11,540698499860.06,185298897901.53,44001019654.37,72424278519.53,11569435497.55
2022-06-10,554455834485.63,201677680445.43,46704839625.51,72438004110.59,12681410990.12
2022-06-09,574029141738.88,216770182920.59,47337201876.87,72380852348.12,13665953108.87
2022-06-08,575953219487.92,217202109118.55,47124362846.3,72367104628.92,13274759591.59
2022-06-07,593857882016.71,219659418080.76,47406019787.29,72378077914.79,13425918916.85
2022-06-06,597927548347.45,225114630766.06,48231368639.04,72493493260.8,14424637593.92
2022-06-05,569996838236.88,218544227813.81,48809157475.71,72492412161.34,13075923614.97
2022-06-04,568564420350.11,218086698231.5,49249419808.26,72493599862.39,13229166675.49
2022-06-03,566088081691.13,214853197852.79,48721504698.89,72478209424.9,13000761217.06
2022-06-02,580603466872.23,221979536503.5,50305926892.06,72488874871.39,13895197381.87
2022-06-01,567842680885.87,220675468263.59,49065391380.88,72484737695.44,13690214127.7
2022-05-31,605797887876.49,235021820715.09,52327838987.6,72494046130.53,15539526232.56
2022-05-30,604513442525.64,241543951896.92,52534837419.32,72491971143.14,16018826337.53
2022-05-29,561034743433.25,219209358147.19,49958681901.87,72477658382.78,15248168487.39
2022-05-28,552958193308.48,216813374963.24,50259172862.7,72464869930.35,15049997720.82
2022-05-27,545388222663.76,208627071822.52,49141803579.94,72454786683.75,13909019555.02
2022-05-26,557547946793.11,218157454743.17,49793586181.54,73194993573.56,14760880598.92
2022-05-25,563145244691.91,235174141323.92,53184993616.09,73200049460.31,16278899688.53
2022-05-24,564895173841.06,239278614833.62,53585763496.1,73209654828.01,16845804589.15
2022-05-23,554268758109.31,238431020387.29,51719705364.07,73208261018.08,16643425149.94
2022-05-22,577568895835.72,246986847793.11,52184792531.31,73206667557.65,17898175243.17
2022-05-21,560565793081.53,238662541734.67,51018508604.91,73186680227.48,17064668695.33
2022-05-20,556131920268.79,237041503832.88,49368297712.32,74113219855.82,16800346868.61
2022-05-19,577316228899.3,243906956357.43,50091997950.35,74136836036.55,17707717284.5
2022-05-18,546936441379.51,231594842725.92,46932136433.51,74120116280.78,16785534281.72
2022-05-17,579391415566.42,252562157297.15,49956785094.26,75669482317.72,19271673602.95
2022-05-16,568643328349.1,244357879748.28,48609208955.46,75659604369.58,18086298370.03
2022-05-15,596074575228.33,259186464086.69,50943678220.76,75681576735.6,19846538361.82
2022-05-14,573129618194.88,248356265277.91,48556546861.02,76614556564.97,17681477160.25
2022-05-13,557525025253.19,243274721466.96,47445706445.34,78628680640.5,16391692820.69
2022-05-12,553017241734.59,236882074239.28,43988002572.9,80975547638.47,15054952460.05
2022-05-11,550870071633.8,250186937448.08,44078705120.02,82804472064.79,16910528275.47
2022-05-10,590565398299.36,282924938115.3,52138741396.8,83149842394.66,22475117995.43
2022-05-09,576716899022.88,271054331836.52,48876789613.91,83209783933.63,21297991170.96
2022-05-08,648302121215.01,303859041426.84,58028429298.74,83205227593.81,25222885523.02
2022-05-07,675729532873.68,318142976736.13,59707794714.96,83230797431.24,26474257127.71
2022-05-06,685953792235.64,325214199379.47,61931654721.29,83235897877.61,27365865668.53
2022-05-05,696088266356.37,331722438859.99,61845010683.84,83151407127.21,28284629323.7
2022-05-04,755491473700.31,354781969604.05,65719415308.72,83153531242.58,31005535019.26
2022-05-03,718385701942.79,335783385599.7,62612768112.86,83161656879.3,28689978615.15
2022-05-02,733170725790.51,344664213658.6,63624245327.85,83149156124.19,29271114445.84
2022-05-01,731986764311.88,341049885442.05,63724060207.07,83162272400.22,29986417059.76
2022-04-30,717596901508.72,329245687214.6,61680787861.13,83165743151.14,28422718817.87
2022-04-29,734589762489.81,339508249528.82,64177999275.0,83154548440.4,31400352078.57
2022-04-28,756698317681.63,354099998306.72,66407717793.9,83168755928.8,32764948307.2
2022-04-27,746531438328.55,348272874148.14,63914091442.25,83185571672.91,32829333026.89
2022-04-26,725113482674.14,338514769949.36,62940507764.24,83166582940.29,31962849254.72
2022-04-25,769607056243.23,362714896494.35,66021090787.74,83138281147.93,33772914316.27
2022-04-24,750755023763.86,352230955093.53,65164719261.28,83142781297.02,33101881730.6
2022-04-23,751045477435.14,354042065765.69,65580599125.29,83133137926.18,33605175877.36
2022-04-22,755827581232.71,357225521174.06,66451690521.19,83088666666.35,33561079113.17
2022-04-21,770762297842.52,359913941107.04,66130679967.59,83010873378.27,33935858708.04
2022-04-20,786828424698.83,370747899752.64,68307615204.82,82870631126.49,35176593429.43
2022-04-19,789227424712.82,373881545796.19,68966079720.24,82844266767.08,36205329781.76
2022-04-18,776330593865.92,368239502263.89,68848474347.75,82746424716.18,34030862759.18
2022-04-17,755201997822.58,360466921073.66,67264889167.11,82744322400.81,33448341308.02
2022-04-16,768615440639.72,368723505201.94,68932688179.3,82742809447.49,34063156158.3
2022-04-15,771033872659.18,366106878800.64,68902190653.88,82714140171.04,33733487009.15
2022-04-14,759245303310.83,363537133350.8,68467932858.5,82659371722.58,33037638422.19
2022-04-13,782617115810.22,375344730158.78,69865882646.91,82636519751.44,34446417329.75
2022-04-12,762819737793.6,364715602736.26,68337523386.66,82592281332.67,33876639836.21
2022-04-11,751274786459.3,358739023178.63,65070349746.27,82563674915.1,32578478203.32
2022-04-10,802293412896.68,386471827350.58,69116334130.67,82559031739.45,36612845093.25
2022-04-09,813175789801.6,392450014876.45,70530128696.02,82541639609.02,37016030859.39
2022-04-08,803736501494.4,384004266017.44,69625982491.63,82515647934.74,35976774331.26
2022-04-07,826814841542.56,388917301310.15,72122470077.67,82463568990.05,38753887597.37
2022-04-06,821131605926.81,381466903809.28,69373208034.88,82436692722.52,36769287681.34
2022-04-05,865734982990.98,410298423739.01,73505457938.94,82403954415.35,41322645994.4
2022-04-04,885964854050.1,423413008036.05,73893866574.4,82350687394.75,43113299130.37
2022-04-03,882703992270.53,423557081705.01,74360146489.05,82324402977.5,44563278264.24
2022-04-02,871556728552.73,414159902496.97,72148650721.99,82111176333.58,43095052896.48
2022-04-01,879359612625.13,414654032151.08,73741849988.5,82008115264.48,43780520759.42
2022-03-31,865202119215.74,394425928251.04,70821236649.88,81958643216.59,39896242151.66
2022-03-30,894116777851.54,406821918324.81,73094686973.76,81694472102.84,39256767638.77
2022-03-29,901733146417.05,408798491703.04,71744167466.98,81576423460.34,36318284406.6
2022-03-28,895273041065.34,400900140647.22,71064748023.01,81408280831.76,34611838729.49
2022-03-27,889385706663.3,395441924035.78,71083302848.75,81362292667.85,34798921340.59
2022-03-26,845283757076.22,377571096914.82,68675332555.24,81342084335.67,33066454393.94
2022-03-25,842351457245.02,373143966536.83,67831809808.11,80991583550.87,32057254186.25
2022-03-24,834943671214.36,373268685628.38,68379307291.51,80933303631.62,32993555965.64
2022-03-23,814620088888.69,363981070562.25,67468320449.4,80857795208.91,30479406012.85
2022-03-22,804437952235.7,356983458903.94,66759172803.66,80782526607.96,29008521073.72
2022-03-21,780074755650.18,347920723063.29,65460178434.57,80809353322.39,28434031532.64
2022-03-20,783260570383.75,343377833604.31,64522408664.11,80781817395.22,28388486843.57
2022-03-19,801124017583.09,353637851553.37,66022524778.06,80454326017.98,29606972590.62
2022-03-18,793688176484.02,353488093017.08,65657938329.52,80464642698.7,28763415972.67
2022-03-17,777515183730.32,337789077518.33,64696833098.49,80161745462.12,28140573242.46
2022-03-16,781131586213.32,332615747238.23,63657170376.73,80125518666.37,28109416349.47
2022-03-15,746821744421.1,314353415766.38,61362152714.5,80108424576.0,26801674174.95
2022-03-14,753013859089.57,310784628714.7,61665521275.93,80099251910.81,26226064256.96
2022-03-13,718481905385.96,302142844336.01,59747472766.45,80088619803.15,25492592996.77
2022-03-12,738459914963.88,308802688253.24,61544034491.52,80069194735.0,26068188197.62
2022-03-11,736353069777.4,306945646022.22,61453823266.97,80063697721.83,26076896379.72
2022-03-10,748513363763.29,312725132202.93,61449692683.7,80078959352.74,26486185022.16
2022-03-09,796787661848.94,327284646384.19,64982649307.01,80051824533.93,28458658754.55
2022-03-08,735156346354.69,308901634237.01,63067760639.57,80052159025.33,26160615238.91
2022-03-07,722305696827.83,299399838913.97,62966388746.27,80032902659.29,26381762345.94
2022-03-06,729062407067.33,306229430306.07,61920633562.54,79732529564.38,27115147513.75
2022-03-05,747638613405.07,319352820652.92,63549043022.58,79734998187.24,28456383337.09
2022-03-04,742617908334.96,313604105838.56,61800046681.94,79528727937.41,27999802538.36
2022-03-03,805466458784.89,339605220817.13,66467864023.61,79758387195.54,30629630122.78
2022-03-02,833361543694.83,353421574640.23,67532807578.37,79479184547.22,32268084488.69
2022-03-01,841491170715.62,356060928141.81,67447273335.69,79451956861.47,31614901348.26
2022-02-28,819414782676.49,349638704203.76,65322240556.92,79603976462.85,31852723642.32
2022-02-27,715351995827.55,313983181396.22,59529719165.32,79587144285.25,27371485041.05
2022-02-26,741789694058.87,333024181662.98,61694020170.39,79571654148.26,28838878172.64
